amount,credit_limit,year_pin_last_changed,user_age,yearly_income,total_debt,credit_score,user_lat,user_lon,flag_is_refund,abs_amount,net_amount,log_abs_amount,time_since_last_txn,flag_rapid_sequence,txn_count_1h,flag_burst_1h,amount_mean_7d,amount_std_7d,merchant_error_count_24h,flag_hot_merchant,flag_night_txn,is_weekend,amount_zscore,flag_amount_spike,flag_near_credit_limit,flag_round_amount,flag_high_mcc_risk,flag_dark_web_card,flag_chip_bypass,days_since_open,flag_new_card,flag_pin_stale,flag_state_hop,flag_international,is_new_merchant,flag_debt_pressure,is_fraud,transaction_id
42.720001220703125,9285.0,2011,49,30340.0,64661.0,552,41.44,-82.18,0,42.72,42.72,3.7778058,199020.0,0,0,0,65.125,63.816387,5,0,1,1,-0.35108536,0,0,0,0,0,1,1767,0,1,0,0,0,1,0,8966615
56.0,9100.0,2008,56,37558.0,72514.0,778,39.98,-82.98,0,56.0,56.0,4.0430512,2.9544e+07,0,0,0,,,18,1,0,1,0.0,0,0,0,0,0,1,1485,0,1,0,0,0,0,0,10510727
34.38999938964844,7967.0,2015,24,23212.0,25138.0,799,33.0,-81.3,0,34.39,34.39,3.5664294,345720.0,0,0,0,19.77,,12,1,1,0,0.0,0,0,0,0,0,1,1086,0,1,0,0,0,0,0,21410173
98.0,27112.0,2015,75,41513.0,15899.0,748,44.65,-93.17,0,98.0,98.0,4.59512,65640.0,0,0,0,70.41111,29.46607,55,1,0,0,0.9362935,0,0,0,0,0,0,478,0,1,0,0,0,0,0,8050413
92.80000305175781,14800.0,2018,54,52062.0,97881.0,775,41.32,-74.18,0,92.8,92.8,4.541165,254700.0,0,0,0,180.295,123.793175,17,1,1,0,-0.70678365,0,0,0,0,0,1,4695,0,1,0,0,0,0,0,17911156
18.469999313354492,11973.0,2012,36,34317.0,61826.0,610,33.44,-111.85,0,18.47,18.47,2.9688747,322860.0,0,0,0,40.33,,1,0,0,1,0.0,0,0,0,0,0,1,1556,0,1,0,0,0,1,0,17894909
95.19000244140625,14749.0,2012,47,43954.0,60913.0,744,33.83,-83.89,0,95.19,95.19,4.5663257,57540.0,0,0,0,29.155,39.506058,0,0,0,0,1.671516,0,0,0,1,0,1,2593,0,1,0,0,0,0,0,22930333
84.16999816894531,14200.0,2011,47,68710.0,201796.0,717,41.85,-88.3,0,84.17,84.17,4.444649,601800.0,0,0,0,187.69,,19,1,0,0,0.0,0,0,0,0,0,1,2041,0,1,0,0,0,0,0,13255927
1.2200000286102295,17100.0,2011,57,54963.0,105623.0,675,32.64,-116.98,0,1.22,1.22,0.7975072,13800.0,0,0,0,23.163334,18.90849,29,1,0,0,-1.1605017,0,0,0,0,0,1,198,0,1,0,0,0,0,0,8516653
22.309999465942383,2365.0,2009,34,41442.0,78833.0,712,44.75,-85.6,0,22.31,22.31,3.1488824,1.0395e+06,0,0,0,,,4,0,0,0,0.0,0,0,0,0,0,1,3580,0,1,0,0,0,0,0,18542443
90.0,15292.0,2011,34,35641.0,64419.0,625,32.22,-110.82,0,90.0,90.0,4.5108595,230640.0,0,0,0,80.1,6.307391,18,1,0,1,1.5695873,0,0,0,0,0,0,3731,0,1,0,0,0,0,0,21693112
505.7300109863281,8451.0,2010,53,74012.0,93119.0,681,33.61,-111.89,0,505.73,505.73,6.227978,3600.0,0,1,0,111.62,64.9167,0,0,0,1,6.071011,1,0,0,0,0,1,2253,0,1,1,0,0,0,1,17604610
1.4700000286102295,11495.0,2014,36,42927.0,132343.0,687,33.38,-111.87,0,1.47,1.47,0.90421814,2940.0,0,1,0,21.575,17.609257,25,1,0,0,-1.1417291,0,0,0,0,0,1,1953,0,1,0,0,0,0,0,7614998
466.95001220703125,5200.0,2009,84,79870.0,4031.0,609,37.91,-122.01,0,466.95,466.95,6.1483617,51240.0,0,0,0,89.6,19.532946,0,0,0,1,19.318644,1,0,0,0,0,0,6074,0,1,0,0,1,0,0,17960348
231.5,19400.0,2012,67,57705.0,22475.0,684,33.98,-83.88,0,231.5,231.5,5.44889,75600.0,0,0,0,162.8825,176.21214,21,1,0,0,0.38940275,0,0,0,0,0,1,1092,0,1,0,0,0,0,1,16014265
125.0199966430664,12091.0,2009,83,29494.0,1196.0,689,31.5,-111.06,0,125.02,125.02,4.8364406,87960.0,0,0,0,30.471666,47.157063,0,0,0,1,2.0049665,0,0,0,0,0,0,1080,0,1,0,0,0,0,0,10997316
160.0,14600.0,2018,76,19682.0,0.0,683,38.88,-94.81,0,160.0,160.0,5.081404,81420.0,0,0,0,80.513336,36.447357,42,1,0,0,2.1808622,0,0,0,1,0,1,1646,0,1,0,0,0,0,0,16891094
77.20999908447266,17614.0,2013,28,43826.0,84935.0,823,32.33,-111.05,0,77.21,77.21,4.3593974,42480.0,0,0,0,26.533333,28.676111,0,0,0,0,1.7672085,0,0,0,1,0,1,2833,0,1,0,0,0,0,0,21763814
